CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
3,208870,78
3,208870,3136
3,208870,155
3,208870,94
3,208870,10104
3,208870,142
3,208870,147
3,208870,253
3,208870,232
3,208870,46
3,208870,2350
3,208870,66
3,208870,1235
3,208870,338
3,208870,10
3,208870,64
3,208870,107
3,208870,468
3,208870,175
3,208870,295
3,211981,78
3,211981,3136
3,211981,155
3,211981,94
3,211981,253
3,211981,232
3,211981,46
3,211981,66
3,211981,1235
3,211981,338
3,211981,10
3,211981,64
3,211981,107
3,211981,468
3,211981,295
3,211981,528
3,211981,333
3,211981,416
3,211981,7
3,211981,10087
3,211981,27
3,211981,2152
3,211981,1228
3,211981,1117
3,211981,17582
3,211981,260
3,211981,1005
3,211981,1539
15,62739,8
15,62739,326
15,62739,34
15,62739,371
15,62739,1860
15,62739,77
15,68356,8
15,68356,326
15,68356,1860
15,68356,77
15,68356,42
15,68356,1429
15,68356,908
15,68356,16217
15,73003,8
15,73003,326
15,73003,42
15,73003,34
15,73003,371
15,73003,77
15,73003,160
15,73003,1726
15,73003,503
15,73003,18730
15,79537,8
15,79537,326
15,79537,42
15,79537,34
15,79537,1860
15,79537,77
15,79537,1429
15,79537,5381
15,87461,8
15,87461,326
15,87461,42
15,87461,908
15,87461,34
15,87461,77
15,93333,8
15,93333,16217
15,93333,326
15,93333,42
15,93333,908
15,93333,34
15,93333,371
15,93333,1860
15,93333,77
15,93333,1429
15,93333,177
15,93333,852
15,99465,8
15,99465,16217
15,99465,326
15,99465,42
15,99465,908
15,99465,34
15,99465,371
15,99465,177
15,99465,77
15,99465,1429
15,99465,2113
15,106026,8
15,106026,160
15,106026,326
15,106026,42
15,106026,5381
15,106026,371
15,106026,1860
15,106026,177
15,106026,77
15,106026,1429
15,106026,2113
15,106026,586
20,63637,1840
20,63637,2304
20,63637,1422
20,63637,2219
20,63637,16814
20,63637,175
20,71251,175
20,71251,250
20,82320,3016
20,82320,730
20,82320,799
20,82320,3190
20,82320,3273
20,82320,697
20,82320,1434
20,82320,226
20,82320,1489
20,82320,2174
20,82320,0
20,82320,359
20,82320,4284
20,82320,17768
20,82320,181
20,82320,2339
20,85696,3016
20,85696,730
20,85696,799
20,85696,3190
20,85696,3273
20,85696,169
20,88844,3455
20,88844,146
20,88844,2413
20,88844,2
20,91063,697
20,91063,1434
20,91063,226
20,91063,3190
20,91063,1489
20,91063,21744
20,91063,28
20,91063,809
20,91063,23204
20,91063,23
20,91063,1332
20,91063,21758
20,91063,68
20,91063,828
20,91063,854
20,91063,361
20,91063,3767
20,91063,314
20,91063,894
20,91063,1313
20,91063,23625
20,91063,21797
20,91063,444
20,91063,1973
20,91063,1141
20,91063,4998
20,91063,282
20,91063,261
20,91063,387
20,91063,806
20,91063,108
20,91063,4217
20,91063,3475
20,91063,17769
20,91063,2978
20,91063,23426
20,91063,23442
20,91063,23740
20,91063,17697
20,91063,870
20,91063,4439
20,93344,1422
20,93344,799
20,93344,21744
20,93344,3455
20,93344,1436
20,93344,46
20,93344,17767
20,93344,23312
20,93344,503
20,93344,17568
20,93344,278
20,93344,19551
20,93344,1409
20,93344,3194
20,93344,1124
20,93344,820
20,93344,2214
20,93344,5901
20,93344,585
20,93344,920
20,93344,1368
20,93344,2599
20,95372,2174
20,95372,147
20,95372,579
20,95372,57
20,95372,2374
20,95372,897
20,95372,56
20,95372,23441
20,95372,1321
20,99936,1436
20,99936,250
20,99936,2219
20,99936,46
20,99936,17767
20,99936,28
20,99936,0
20,99936,175
20,99936,3024
20,99936,3864
20,99936,221
20,99936,115
20,99936,749
20,99936,3185
20,99936,222
20,99936,1035
20,113325,147
20,113325,579
20,113325,250
20,113325,3024
20,113325,2219
20,113325,46
20,113325,809
20,113325,0
20,113325,175
20,113325,146
20,113325,5678
20,113325,5171
20,113325,705
20,113325,389
20,113325,74
20,113325,19683
20,113325,9109
20,113325,9107
20,113325,73
20,113325,357
20,113325,417
20,113325,3745
20,113325,61
20,113325,662
20,113325,66
20,113325,1411
20,113325,1282
20,113325,2142
20,113325,4399
20,113325,9462
20,113325,9460
20,113325,23460
20,113325,1304
22,176774,234
22,176774,6
22,176774,26
22,176774,1575
22,176774,2403
22,176774,804
22,176774,170
22,176774,2923
22,176774,40
22,190120,234
22,190120,6
22,190120,2110
22,190120,51
22,190120,13491
22,190120,66
22,190120,131
22,190120,17612
22,190120,14295
22,190120,17669
